Category_Name,TARGET_MED_REC_NBR,TARGET_DTL_CNTR,TARGET_CERT_NUMBER,TARGET_CLAIM_TYPE,CLAIM_TYPE,TARGET_TOT_CHRG_AMT,LEGACY_TOT_CHRG_AMT,TOT_CHRG_AMT,TARGET_ALLOWED_AMT,LEGACY_ALLOWED_AMT,TOT_ALLOWED_AMT,TARGET_TOT_DEDUCT_AMT,LEGACY_TOT_DEDUCT_AMT,TOT_DEDUCT_AMT,TARGET_PAID_AMT,LEGACY_PAID_AMT,TOT_PAID_AMT,TARGET_COPAY_AMT,LEGACY_COPAY_AMT,COPAY_AMT,TARGET_PRVDR_IND,LEGACY_PRVDR_IND,PRVDR_IND,TARGET_PRVDR_TAX_ID,LEGACY_PRVDR_TAX_ID,PRVDR_TAX_ID,TARGET_TOT_MM_COINS_AMT,LEGACY_TOT_MM_COINS_AMT,TARGET_ITM_CDE,LEGACY_ITM_CDE,TARGET_HOW_ADJUD_CDE,LEGACY_HOW_ADJUD_CDE,TARGET_PRVDR_ZIP_9,LEGACY_PRVDR_ZIP_9,CMP_NBR,TEST_CASE,Wave,Status,Jira,JIRA_FLAG
General Illness In patient  R&B,CMPC73209B,3,308440209,IA,MATCHED,11828.22,11828.22,MATCHED,0,6118.38,NOT MATCHED,2500,2500,MATCHED,0,2894.7,NOT MATCHED,723.68,723.68,MATCHED,Y,I,MATCHED,473944197,473944197,MATCHED,0,723.68,80,H,N,N,423450387,42345,CMPC73,209B,Wave 4,Closed,,No
General Illness In patient  R&B,CMPC87209B,3,441850209,IA,MATCHED,11828.22,11828.22,MATCHED,0,6118.38,NOT MATCHED,1000,1000,MATCHED,0,4094.7,NOT MATCHED,1023.68,1023.68,MATCHED,Y,I,MATCHED,473944197,473944197,MATCHED,0,1023.68,80,H,N,N,423450387,42345,CMPC87,209B,Wave 4,Closed,,No
Radiation Therapy,CMPC73210B,3,308440210,PA,MATCHED,2320,2320,MATCHED,529.35,529.35,MATCHED,0,0,MATCHED,479.35,529.35,NOT MATCHED,50,0,NOT MATCHED,Y,I,MATCHED,611235019,611235019,MATCHED,0,0,80,M,N,N,420033830,62930,CMPC73,210B,Wave 4,Open,MM-293361,Yes
Supplies,CMPC70211B,30,175970211,OA,MATCHED,32676.6,32676.6,MATCHED,9289,9289,MATCHED,1000,1000,MATCHED,6789,6789,MATCHED,1500,1500,MATCHED,Y,I,MATCHED,352072586,352072586,MATCHED,0,1500,80,H,N,N,606860001,46290,CMPC70,211B,Wave 4,Closed,,No
Supplies,CMPC71211B,30,175990211,OA,MATCHED,32676.6,32676.6,MATCHED,9289,9289,MATCHED,1000,1000,MATCHED,6289,6289,MATCHED,2000,2000,MATCHED,Y,I,MATCHED,352072586,352072586,MATCHED,0,2000,80,H,N,N,606860001,46290,CMPC71,211B,Wave 4,Open,MM-292651,Yes
Supplies,CMPC72211B,30,176000211,OA,MATCHED,32676.6,32676.6,MATCHED,9289,9289,MATCHED,750,750,MATCHED,7039,7039,MATCHED,1500,1500,MATCHED,Y,I,MATCHED,352072586,352072586,MATCHED,0,1500,80,H,N,N,606860001,46290,CMPC72,211B,Wave 4,Closed,,No
Maternity In Patient Ancillary,CMPC70213B,12,175970213,IA,MATCHED,8265.4,8265.4,MATCHED,6051.93,6051.93,MATCHED,1000,1000,MATCHED,4041.54,4041.54,MATCHED,1010.39,1010.39,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,1010.39,80,H,A,N,470060226,470068909,CMPC70,213B,Wave 4,Closed,,No
Maternity In Patient Ancillary,CMPC71213B,12,175990213,IA,MATCHED,8265.4,8265.4,MATCHED,6051.93,6051.93,MATCHED,1000,1000,MATCHED,3536.37,3536.36,MATCHED,1515.56,1515.57,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,1515.57,80,H,A,N,470060226,470068909,CMPC71,213B,Wave 4,Closed,,No
Maternity In Patient Ancillary,CMPC72213B,12,176000213,IA,MATCHED,8265.4,8265.4,MATCHED,6051.93,6051.93,MATCHED,750,750,MATCHED,4241.54,4241.54,MATCHED,1060.39,1060.39,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,1060.39,80,H,A,N,470060226,470068909,CMPC72,213B,Wave 4,Closed,,No
Maternity In Patient Ancillary,CMPC73213B,12,308440213,IA,MATCHED,8265.4,8265.4,MATCHED,6086.65,2460.33,NOT MATCHED,2500,2460.33,NOT MATCHED,2869.32,0,NOT MATCHED,717.33,0,NOT MATCHED,Y,I,MATCHED,610601267,610601267,MATCHED,0,0,80,H,A,N,420255042,42025,CMPC73,213B,Wave 4,Open,MM-293352,Yes
Ambulatory Surgery,CMPC70216B,14,175970216,OA,MATCHED,12730.14,12730.14,MATCHED,9321.01,9321.01,MATCHED,1000,1000,MATCHED,6821.01,6821.01,MATCHED,1500,1500,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,1500,80,H,A,N,470060226,470068909,CMPC70,216B,Wave 4,Closed,,No
Ambulatory Surgery,CMPC71216B,14,175990216,OA,MATCHED,12730.14,12730.14,MATCHED,9321.01,9321.01,MATCHED,1000,1000,MATCHED,6321.01,6321.01,MATCHED,2000,2000,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,2000,80,H,A,N,470060226,470068909,CMPC71,216B,Wave 4,Open,MM-292651,Yes
Ambulatory Surgery,CMPC72216B,14,176000216,OA,MATCHED,12730.14,12730.14,MATCHED,9321.01,9321.01,MATCHED,750,750,MATCHED,7071.01,7071.01,MATCHED,1500,1500,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,1500,80,H,A,N,470060226,470068909,CMPC72,216B,Wave 4,Closed,,No
Ambulatory Surgery,CMPC73216B,14,308440216,OA,MATCHED,12730.14,12730.14,MATCHED,9189.9,9189.9,MATCHED,1750,2500,NOT MATCHED,5951.91,5351.91,NOT MATCHED,1487.99,1337.99,NOT MATCHED,Y,I,MATCHED,473944197,473944197,MATCHED,0,1337.99,80,H,N,N,423450387,42345,CMPC73,216B,Wave 4,Open,MM-288375,Yes
Ambulatory Surgery,CMPC87216B,14,441850216,OA,MATCHED,12730.14,12730.14,MATCHED,9189.9,9189.9,MATCHED,1000,1000,MATCHED,6551.91,6551.91,MATCHED,1637.99,1637.99,MATCHED,Y,I,MATCHED,473944197,473944197,MATCHED,0,1637.99,80,H,A,N,423450387,42345,CMPC87,216B,Wave 4,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC71217B,4,175990217,PA,MATCHED,1475,1475,MATCHED,183.04,183.04,MATCHED,0,127.48,NOT MATCHED,163.06,35.58,NOT MATCHED,19.98,19.98,MATCHED,Y,I,MATCHED,351278550,351278550,MATCHED,0,0,80,M,A,N,606770001,46202,CMPC71,217B,Wave 4,Closed,MM-292658,Yes
Diagnostic Radiology incl Nuclear Scans,CMPC72217B,4,176000217,PA,MATCHED,1475,1475,MATCHED,183.04,183.04,MATCHED,0,127.48,NOT MATCHED,163.06,35.58,NOT MATCHED,19.98,19.98,MATCHED,Y,I,MATCHED,351278550,351278550,MATCHED,0,0,80,M,A,A,606770001,46202,CMPC72,217B,Wave 4,Closed,MM-292658,Yes
Diagnostic Radiology incl Nuclear Scans,CMPC73217B,4,308440217,PA,MATCHED,1475,1475,MATCHED,183.83,183.83,MATCHED,45.55,119.55,NOT MATCHED,119.55,45.55,NOT MATCHED,18.73,18.73,MATCHED,Y,I,MATCHED,611281680,611281680,MATCHED,0,0,80,M,A,N,420029100,420033817,CMPC73,217B,Wave 4,Open,MM-291567,Yes
Diagnostic Radiology incl Nuclear Scans,CMPC87217B,4,441850217,PA,MATCHED,1475,1475,MATCHED,183.83,183.83,MATCHED,0,119.55,NOT MATCHED,165.1,45.55,NOT MATCHED,18.73,18.73,MATCHED,Y,I,MATCHED,611281680,611281680,MATCHED,0,0,80,M,A,A,420029100,420033817,CMPC87,217B,Wave 4,Open,MM-291567,Yes
Laboratory,CMPC70220B,3,175970220,PA,MATCHED,9200,9200,MATCHED,3200,1600,NOT MATCHED,1000,1000,MATCHED,1760,480,NOT MATCHED,440,120,NOT MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,120,84,M,A,N,606770001,47130,CMPC70,220B,Wave 4,Closed,,No
Laboratory,CMPC71220B,3,175990220,PA,MATCHED,9200,9200,MATCHED,3200,1600,NOT MATCHED,1000,1000,MATCHED,1540,420,NOT MATCHED,660,180,NOT MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,180,80,M,A,N,606770001,47130,CMPC71,220B,Wave 4,Closed,,No
Laboratory,CMPC72220B,3,176000220,PA,MATCHED,9200,9200,MATCHED,3200,1600,NOT MATCHED,750,750,MATCHED,1960,680,NOT MATCHED,490,170,NOT MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,170,80,M,A,N,606770001,47130,CMPC72,220B,Wave 4,Closed,,No
Surgery,CMPC73222B,1,308440222,PA,MATCHED,5800,5800,MATCHED,192.2,0,NOT MATCHED,0,0,MATCHED,142.2,0,NOT MATCHED,50,0,NOT MATCHED,Y,I,MATCHED,610841763,610841763,MATCHED,0,0,80,M,A,N,402700354,402021752,CMPC73,222B,Wave 4,Closed,,No
Surgery,CMPC87222B,1,441850222,PA,MATCHED,5800,5800,MATCHED,192.2,0,NOT MATCHED,0,0,MATCHED,142.2,0,NOT MATCHED,50,0,NOT MATCHED,Y,I,MATCHED,610841763,610841763,MATCHED,0,0,80,M,A,A,402700354,402021752,CMPC87,222B,Wave 4,Closed,,No
Radiation Therapy,CMPC70223B,3,175970223,PA,MATCHED,940,940,MATCHED,161.75,161.75,MATCHED,161.75,37.42,NOT MATCHED,0,124.33,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611377809,611377809,MATCHED,0,0,84,M,N,N,427022353,471504648,CMPC70,223B,Wave 4,Closed,,No
Radiation Therapy,CMPC71223B,3,175990223,PA,MATCHED,940,940,MATCHED,161.75,161.75,MATCHED,161.75,37.42,NOT MATCHED,0,124.33,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611377809,611377809,MATCHED,0,0,80,M,N,N,427022353,471504648,CMPC71,223B,Wave 4,Closed,,No
Radiation Therapy,CMPC72223B,3,176000223,PA,MATCHED,940,940,MATCHED,161.75,161.75,MATCHED,161.75,37.42,NOT MATCHED,0,124.33,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611377809,611377809,MATCHED,0,0,80,M,N,N,427022353,471504648,CMPC72,223B,Wave 4,Closed,,No
Radiation Therapy,CMPC73223B,3,308440223,PA,MATCHED,940,940,MATCHED,161.75,161.75,MATCHED,161.75,37.42,NOT MATCHED,0,99.46,NOT MATCHED,0,24.87,NOT MATCHED,Y,I,MATCHED,611377809,611377809,MATCHED,0,24.87,80,M,N,N,427022353,427012503,CMPC73,223B,Wave 4,Closed,,No
Radiation Therapy,CMPC87223B,3,441850223,PA,MATCHED,940,940,MATCHED,161.75,161.75,MATCHED,161.75,37.42,NOT MATCHED,0,99.46,NOT MATCHED,0,24.87,NOT MATCHED,Y,I,MATCHED,611377809,611377809,MATCHED,0,24.87,80,M,N,N,427022353,427012503,CMPC87,223B,Wave 4,Closed,,No
Biologicals,CMPC70225B,1,175970225,PA,MATCHED,9005.46,9005.46,MATCHED,4164.4,4164.4,MATCHED,1000,0,NOT MATCHED,2531.52,4164.4,NOT MATCHED,632.88,0,NOT MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,84,M,N,N,606770001,47130,CMPC70,225B,Wave 4,Open,MM-285349,Yes
Biologicals,CMPC71225B,1,175990225,PA,MATCHED,9005.46,9005.46,MATCHED,4164.4,4164.4,MATCHED,1000,0,NOT MATCHED,2215.08,4164.4,NOT MATCHED,949.32,0,NOT MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,N,N,606770001,47130,CMPC71,225B,Wave 4,Open,MM-286494,Yes
Biologicals,CMPC72225B,1,176000225,PA,MATCHED,9005.46,9005.46,MATCHED,4164.4,4164.4,MATCHED,750,750,MATCHED,2731.52,2731.52,MATCHED,682.88,682.88,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,682.88,80,M,N,N,606770001,47130,CMPC72,225B,Wave 4,Closed,,No
Biologicals,CMPC73225B,1,308440225,PA,MATCHED,9005.46,9005.46,MATCHED,3331.6,3331.6,MATCHED,1750,0,NOT MATCHED,1265.28,3331.6,NOT MATCHED,316.32,0,NOT MATCHED,Y,I,MATCHED,610605336,610605336,MATCHED,0,0,84,M,N,N,411641268,411641268,CMPC73,225B,Wave 4,Open,MM-286495,Yes
Cancer Chemotherapy,CMPC71227B,5,175990227,OA,MATCHED,1593,1593,MATCHED,896.79,105.28,NOT MATCHED,896.79,105.28,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,0,80,H,N,N,463210756,463212901,CMPC71,227B,Wave 4,Closed,MM-292661,Yes
Cancer Chemotherapy,CMPC72227B,5,176000227,OA,MATCHED,1593,1593,MATCHED,896.79,896.79,MATCHED,750,750,MATCHED,117.43,117.43,MATCHED,29.36,29.36,MATCHED,Y,I,MATCHED,351107009,351107009,MATCHED,0,29.36,80,H,N,N,463210756,463212901,CMPC72,227B,Wave 4,Closed,MM-292661,Yes
Surgery,CMPC73229B,3,308440229,PA,MATCHED,911,911,MATCHED,911,166.68,NOT MATCHED,911,166.68,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,N,O,MATCHED,550440086,550440086,MATCHED,0,0,84,M,N,N,255500236,255500236,CMPC73,229B,Wave 4,Open,MM-293350,Yes
Surgery,CMPC87229B,3,441850229,PA,MATCHED,911,911,MATCHED,0,166.68,NOT MATCHED,0,166.68,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,N,O,MATCHED,550440086,550440086,MATCHED,0,0,80,M,N,N,255500236,255500236,CMPC87,229B,Wave 4,Open,MM-293350,Yes
Clinic,CMPC73231B,1,308440231,OA,MATCHED,250,250,MATCHED,188.45,188.45,MATCHED,188.45,0,NOT MATCHED,0,188.45,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610445850,610445850,MATCHED,0,0,84,H,A,A,452636280,41014,CMPC73,231B,Wave 4,Closed,MM-288361,Yes
Clinic,CMPC87231B,1,441850231,OA,MATCHED,250,250,MATCHED,188.45,188.45,MATCHED,188.45,0,NOT MATCHED,0,188.45,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610445850,610445850,MATCHED,0,0,80,H,A,A,452636280,41014,CMPC87,231B,Wave 4,Open,MM-288361,Yes
Medical Emergency,CMPC73233B,1,308440233,PA,MATCHED,524,524,MATCHED,240,240,MATCHED,0,240,NOT MATCHED,192,0,NOT MATCHED,48,0,NOT MATCHED,Y,I,MATCHED,610893149,610893149,MATCHED,0,0,80,M,A,N,402144271,402021821,CMPC73,233B,Wave 4,Open,MM-288405,Yes
Medical Emergency,CMPC87233B,1,441850233,PA,MATCHED,524,524,MATCHED,240,240,MATCHED,0,0,MATCHED,192,240,NOT MATCHED,48,0,NOT MATCHED,Y,I,MATCHED,610893149,610893149,MATCHED,0,0,80,M,A,N,402144271,402021821,CMPC87,233B,Wave 4,Open,MM-298822,Yes
First Aid,CMPC73234B,2,308440234,PA,MATCHED,984,984,MATCHED,120.14,120.14,MATCHED,0,0,MATCHED,96.12,96.12,MATCHED,24.02,24.02,MATCHED,Y,I,MATCHED,473439427,473439427,MATCHED,0,24.02,80,M,A,N,405910866,405910866,CMPC73,234B,Wave 4,Closed,,No
First Aid,CMPC87234B,2,441850234,PA,MATCHED,984,984,MATCHED,120.14,120.14,MATCHED,0,0,MATCHED,96.12,96.12,MATCHED,24.02,24.02,MATCHED,Y,I,MATCHED,473439427,473439427,MATCHED,0,24.02,80,M,A,A,405910866,405910866,CMPC87,234B,Wave 4,Closed,,No
First Aid,CMPC70235B,1,175970235,PA,MATCHED,225,225,MATCHED,0,91.7,NOT MATCHED,0,0,MATCHED,0,91.7,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,84,M,A,A,471303704,471303725,CMPC70,235B,Wave 4,Closed,,No
First Aid,CMPC71235B,1,175990235,PA,MATCHED,225,225,MATCHED,0,91.7,NOT MATCHED,0,91.7,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,80,M,A,N,471303704,471303725,CMPC71,235B,Wave 4,Closed,,No
First Aid,CMPC72235B,1,176000235,PA,MATCHED,225,225,MATCHED,0,91.7,NOT MATCHED,0,0,MATCHED,0,91.7,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,80,M,A,A,471303704,471303725,CMPC72,235B,Wave 4,Closed,,No
First Aid,CMPC73235B,1,308440235,PA,MATCHED,225,225,MATCHED,161.45,161.45,MATCHED,0,0,MATCHED,129.16,129.16,MATCHED,32.29,32.29,MATCHED,Y,I,MATCHED,621266047,621266047,MATCHED,0,32.29,80,M,A,N,452634706,425032750,CMPC73,235B,Wave 4,Closed,,No
First Aid,CMPC87235B,1,441850235,PA,MATCHED,225,225,MATCHED,0,161.45,NOT MATCHED,0,0,MATCHED,0,129.16,NOT MATCHED,0,32.29,NOT MATCHED,Y,I,MATCHED,621266047,621266047,MATCHED,0,32.29,80,M,A,A,452634706,425032750,CMPC87,235B,Wave 4,Closed,,No
Immunizations,CMPC70236B,2,175970236,PA,MATCHED,86,86,MATCHED,0,56.47,NOT MATCHED,56.47,0,NOT MATCHED,0,56.47,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479042477,CMPC70,236B,Wave 4,Open,MM-285350,Yes
Immunizations,CMPC71236B,2,175990236,PA,MATCHED,86,86,MATCHED,0,56.47,NOT MATCHED,56.47,0,NOT MATCHED,0,56.47,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479042477,CMPC71,236B,Wave 4,Open,MM-285350,Yes
Immunizations,CMPC72236B,2,176000236,PA,MATCHED,86,86,MATCHED,0,56.47,NOT MATCHED,56.47,0,NOT MATCHED,0,56.47,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,A,606860001,479042477,CMPC72,236B,Wave 4,Open,MM-285350,Yes
Immunizations,CMPC87236B,2,441850236,PA,MATCHED,86,86,MATCHED,37.8,37.8,MATCHED,37.8,0,NOT MATCHED,0,37.8,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610920842,610920842,MATCHED,0,0,80,M,A,A,421023560,421646355,CMPC87,236B,Wave 4,Closed,MM-291549,Yes
Surgery,CMPC71237B,1,175990237,PA,MATCHED,797.31,797.31,MATCHED,582.53,582.53,MATCHED,582.53,0,NOT MATCHED,0,582.53,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,84,M,A,N,472742760,472742367,CMPC71,237B,Wave 4,Closed,,No
Surgery,CMPC73237B,1,308440237,PA,MATCHED,797.31,797.31,MATCHED,797.31,205.86,NOT MATCHED,797.31,205.86,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,N,O,MATCHED,550440086,550440086,MATCHED,0,0,84,M,N,A,255500236,255500236,CMPC73,237B,Wave 4,Open,MM-293350,Yes
Surgery,CMPC87237B,1,441850237,PA,MATCHED,797.31,797.31,MATCHED,0,205.86,NOT MATCHED,0,205.86,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,N,O,MATCHED,550440086,550440086,MATCHED,0,0,80,M,N,A,255500236,255500236,CMPC87,237B,Wave 4,Open,MM-293350,Yes
Hemo and Peritoneal Dialysis,CMPC70239B,1,175970239,PA,MATCHED,600,600,MATCHED,337.3,337.3,MATCHED,0,337.3,NOT MATCHED,337.3,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479058764,CMPC70,239B,Wave 4,Open,MM-292667,Yes
Hemo and Peritoneal Dialysis,CMPC71239B,1,175990239,PA,MATCHED,600,600,MATCHED,337.3,337.3,MATCHED,0,337.3,NOT MATCHED,337.3,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479058764,CMPC71,239B,Wave 4,Open,MM-292667,Yes
Hemo and Peritoneal Dialysis,CMPC72239B,1,176000239,PA,MATCHED,600,600,MATCHED,337.3,337.3,MATCHED,0,337.3,NOT MATCHED,337.3,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,A,606860001,479058764,CMPC72,239B,Wave 4,Open,MM-292667,Yes
Hemo and Peritoneal Dialysis,CMPC73239B,1,308440239,PA,MATCHED,600,600,MATCHED,235.07,235.07,MATCHED,0,235.07,NOT MATCHED,235.07,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,264183569,264183569,MATCHED,0,0,80,M,A,N,411052379,456622845,CMPC73,239B,Wave 4,Open,MM-292668,Yes
Hemo and Peritoneal Dialysis,CMPC87239B,1,441850239,PA,MATCHED,600,600,MATCHED,235.07,235.07,MATCHED,0,235.07,NOT MATCHED,235.07,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,264183569,264183569,MATCHED,0,0,80,M,A,A,411052379,456622845,CMPC87,239B,Wave 4,Open,MM-292668,Yes
Anesthesia,CMPC70240B,1,175970240,PA,MATCHED,3850,3850,MATCHED,200,200,MATCHED,200,0,NOT MATCHED,0,200,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351439800,351439800,MATCHED,0,0,84,M,A,A,471509439,471509439,CMPC70,240B,Wave 4,Open,MM-285351,Yes
Anesthesia,CMPC71240B,1,175990240,PA,MATCHED,3850,3850,MATCHED,200,200,MATCHED,200,0,NOT MATCHED,0,200,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351439800,351439800,MATCHED,0,0,80,M,A,N,471509439,471509439,CMPC71,240B,Wave 4,Closed,MM-286488,Yes
Anesthesia,CMPC72240B,1,176000240,PA,MATCHED,3850,3850,MATCHED,200,200,MATCHED,200,0,NOT MATCHED,0,200,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351439800,351439800,MATCHED,0,0,80,M,A,A,471509439,471509439,CMPC72,240B,Wave 4,Closed,MM-286489,Yes
Anesthesia,CMPC73240B,1,308440240,PA,MATCHED,3850,3850,MATCHED,200,200,MATCHED,200,0,NOT MATCHED,0,200,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,472388471,472388471,MATCHED,0,0,84,M,A,A,257080390,257080390,CMPC73,240B,Wave 4,Open,MM-286490,Yes
Anesthesia,CMPC87240B,1,441850240,PA,MATCHED,3850,3850,MATCHED,200,200,MATCHED,200,0,NOT MATCHED,0,200,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,472388471,472388471,MATCHED,0,0,80,M,A,A,257080390,257080390,CMPC87,240B,Wave 4,Open,MM-286490,Yes
Orthotics,CMPC87244B,1,441850244,PA,MATCHED,388.94,388.94,MATCHED,222.2,0,NOT MATCHED,222.2,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,0,80,M,A,A,606772005,40213,CMPC87,244B,Wave 4,Closed,,No
Physical Therapy,CMPC70248B,2,175970248,PA,MATCHED,170,170,MATCHED,85.58,113,NOT MATCHED,0,0,MATCHED,60.58,88,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,84,M,A,A,452633854,470251055,CMPC70,248B,Wave 4,Open,MM-292619,Yes
Physical Therapy,CMPC73248B,2,308440248,PA,MATCHED,170,170,MATCHED,95,48.29,NOT MATCHED,95,48.29,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,N,O,MATCHED,276703906,276703906,MATCHED,0,0,84,M,N,A,410011025,41001,CMPC73,248B,Wave 4,Open,MM-293350,Yes
Physical Therapy,CMPC87248B,2,441850248,PA,MATCHED,170,170,MATCHED,0,48.29,NOT MATCHED,0,48.29,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,N,O,MATCHED,276703906,276703906,MATCHED,0,0,80,M,N,A,410011025,41001,CMPC87,248B,Wave 4,Open,MM-293350,Yes
Supplies,CMPC70249B,3,175970249,PA,MATCHED,337,337,MATCHED,176.54,176.54,MATCHED,24,0,NOT MATCHED,127.54,151.54,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479061501,CMPC70,249B,Wave 4,Open,MM-292576,Yes
Supplies,CMPC71249B,3,175990249,PA,MATCHED,337,337,MATCHED,176.54,176.54,MATCHED,24,0,NOT MATCHED,122.54,146.54,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,N,606860001,479061501,CMPC71,249B,Wave 4,Open,MM-292576,Yes
Supplies,CMPC72249B,3,176000249,PA,MATCHED,337,337,MATCHED,176.54,176.54,MATCHED,24,0,NOT MATCHED,127.54,151.54,NOT MATCHED,25,25,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,A,A,606860001,479061501,CMPC72,249B,Wave 4,Open,MM-292576,Yes
Supplies,CMPC73249B,3,308440249,PA,MATCHED,337,337,MATCHED,145.27,145.27,MATCHED,15.24,0,NOT MATCHED,80.03,95.27,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,611352729,611352729,MATCHED,0,0,84,M,A,A,152645133,152645133,CMPC73,249B,Wave 4,Open,MM-291573,Yes
Supplies,CMPC87249B,3,441850249,PA,MATCHED,337,337,MATCHED,145.27,145.27,MATCHED,15.24,0,NOT MATCHED,80.03,95.27,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,611352729,611352729,MATCHED,0,0,80,M,A,A,152645133,152645133,CMPC87,249B,Wave 4,Open,MM-291573,Yes
Physical Therapy,CMPC70250B,1,175970250,PA,MATCHED,150,150,MATCHED,0,67.93,NOT MATCHED,67.93,0,NOT MATCHED,0,42.93,NOT MATCHED,0,25,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,N,A,606860001,479043061,CMPC70,250B,Wave 4,Open,MM-293389,Yes
Physical Therapy,CMPC71250B,1,175990250,PA,MATCHED,150,150,MATCHED,67.93,67.93,MATCHED,67.93,0,NOT MATCHED,0,37.93,NOT MATCHED,0,30,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,N,N,606860001,479043061,CMPC71,250B,Wave 4,Open,MM-293389,Yes
Physical Therapy,CMPC72250B,1,176000250,PA,MATCHED,150,150,MATCHED,0,67.93,NOT MATCHED,67.93,0,NOT MATCHED,0,42.93,NOT MATCHED,0,25,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,80,M,N,A,606860001,479043061,CMPC72,250B,Wave 4,Open,MM-293389,Yes
Physical Therapy,CMPC73250B,1,308440250,PA,MATCHED,150,150,MATCHED,44.98,44.98,MATCHED,44.98,0,NOT MATCHED,0,14.98,NOT MATCHED,0,30,NOT MATCHED,N,I,NOT MATCHED,610600584,610716483,NOT MATCHED,0,0,80,M,N,N,402023703,402021643,CMPC73,250B,Wave 4,Closed,,No
Out Patient Medical Care (prof),CMPC73251B,1,308440251,PA,MATCHED,145,145,MATCHED,145,60,NOT MATCHED,145,60,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,N,O,MATCHED,454319879,454319879,MATCHED,0,0,84,M,N,A,921501710,921501710,CMPC73,251B,Wave 4,Open,MM-293350,Yes
